x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,image_path,label
0.28325024247169495,0.27604401111602783,0.0,0.0,0.29841500520706177,0.18951551616191864,0.0,0.0,0.3485039174556732,0.13762152194976807,0.3433231711387634,0.20763808488845825,0.1917944997549057,0.19793443381786346,0.0,0.0,0.023296166211366653,0.2694188952445984,0.09123452007770538,0.20281752943992615,0.6194844245910645,0.2378271222114563,0.5800719261169434,0.351955771446228,0.7854944467544556,0.3603675365447998,0.5572940707206726,0.6316625475883484,0.8825927972793579,0.38749754428863525,0.6046856045722961,0.9536515474319458,/kaggle/input/yoga-16/val/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_50.jpg,warrior_3_pose
0.19414019584655762,0.4179944097995758,0.18750505149364471,0.4437389373779297,0.22407300770282745,0.43593698740005493,0.20906826853752136,0.4972535967826843,0.29904040694236755,0.4134793281555176,0.2570632994174957,0.612007200717926,0.3018736243247986,0.2650268077850342,0.29245173931121826,0.7500377297401428,0.30147042870521545,0.15316878259181976,0.28370481729507446,0.8585078120231628,0.5609498620033264,0.5159150958061218,0.5264201760292053,0.6413976550102234,0.7283982634544373,0.461772620677948,0.6453174948692322,0.7208173871040344,0.7616428732872009,0.6576873660087585,0.7738620638847351,0.7557013034820557,/kaggle/input/yoga-16/val/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_88.jpg,side_plank_pose
0.11255837976932526,0.13578669726848602,0.10563108325004578,0.18536224961280823,0.15151366591453552,0.1719018816947937,0.13293127715587616,0.27857422828674316,0.25907379388809204,0.23153437674045563,0.20117062330245972,0.4263075590133667,0.3936392366886139,0.29812777042388916,0.2231815606355667,0.6349607706069946,0.48389148712158203,0.43461793661117554,0.2106907069683075,0.8163161277770996,0.566971480846405,0.2722872793674469,0.5363813042640686,0.39780333638191223,0.7277792692184448,0.40508604049682617,0.7341800332069397,0.5467215776443481,0.8643962740898132,0.6763139367103577,0.8708171844482422,0.7315642237663269,/kaggle/input/yoga-16/val/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_93.jpg,side_plank_pose
0.178414985537529,0.4328449070453644,0.16627709567546844,0.4588134288787842,0.19048024713993073,0.43455085158348083,0.18446390330791473,0.5070428848266602,0.2835318446159363,0.44258221983909607,0.23462481796741486,0.6170898675918579,0.29910722374916077,0.27176588773727417,0.22249630093574524,0.7353149652481079,0.31951841711997986,0.13983306288719177,0.22426724433898926,0.8374418020248413,0.5368117094039917,0.5898735523223877,0.5036985278129578,0.6780063509941101,0.7367710471153259,0.7193872928619385,0.7141925692558289,0.769287645816803,0.9093664288520813,0.8206764459609985,0.8517711162567139,0.8140999674797058,/kaggle/input/yoga-16/val/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_79.jpg,side_plank_pose
0.1144537627696991,0.49428239464759827,0.11474418640136719,0.5232279896736145,0.14196904003620148,0.4960402846336365,0.1456892192363739,0.5673520565032959,0.2426050454378128,0.4496268630027771,0.21512046456336975,0.6308764815330505,0.2090635597705841,0.2973896563053131,0.24491924047470093,0.7312757968902588,0.17789055407047272,0.16660605370998383,0.23317508399486542,0.8325583338737488,0.522965133190155,0.5110240578651428,0.4987315237522125,0.6170458197593689,0.6580140590667725,0.5029382109642029,0.6386943459510803,0.7026636004447937,0.7159189581871033,0.5996108651161194,0.6774088740348816,0.735797643661499,/kaggle/input/yoga-16/val/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_99.jpg,side_plank_pose
0.12814044952392578,0.3068614602088928,0.10741331428289413,0.3433452546596527,0.17277570068836212,0.32705894112586975,0.13698908686637878,0.41852882504463196,0.2814374268054962,0.33170366287231445,0.21729746460914612,0.574877917766571,0.3866659998893738,0.16114291548728943,0.23359732329845428,0.7493829131126404,0.4198864996433258,0.04494962468743324,0.23836053907871246,0.8888200521469116,0.6042903065681458,0.5396744608879089,0.5667412877082825,0.6636241674423218,0.8161787390708923,0.6889498829841614,0.8533338904380798,0.8017192482948303,0.9706045389175415,0.8469170331954956,0.9768776297569275,0.867137610912323,/kaggle/input/yoga-16/val/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_117.jpg,side_plank_pose
0.13736483454704285,0.45151880383491516,0.14042042195796967,0.48337623476982117,0.15483975410461426,0.43792346119880676,0.15114054083824158,0.5123811364173889,0.2596781849861145,0.41950029134750366,0.252287894487381,0.581775426864624,0.320064902305603,0.284786194562912,0.26836535334587097,0.6820676922798157,0.35187673568725586,0.14108514785766602,0.2572486102581024,0.7579163908958435,0.5152863264083862,0.46988746523857117,0.5165601372718811,0.5620987415313721,0.5768836140632629,0.4331204891204834,0.6288422346115112,0.602767825126648,0.7240918874740601,0.32630661129951477,0.74397212266922,0.4809038043022156,/kaggle/input/yoga-16/val/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_85.jpg,side_plank_pose
0.22487691044807434,0.476813405752182,0.21036598086357117,0.5028649568557739,0.24863921105861664,0.4954688549041748,0.22208154201507568,0.5607720017433167,0.3255922794342041,0.49914467334747314,0.290353387594223,0.6639742851257324,0.29356420040130615,0.3172958493232727,0.288135826587677,0.8208799958229065,0.26899901032447815,0.1576717346906662,0.2644977271556854,0.9347874522209167,0.5711533427238464,0.5966182351112366,0.5507006645202637,0.6645333170890808,0.6983718276023865,0.6538862586021423,0.7415302991867065,0.5878021121025085,0.7353100776672363,0.7742519378662109,0.7860297560691833,0.6889292001724243,/kaggle/input/yoga-16/val/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_87.jpg,side_plank_pose
0.22710023820400238,0.4091217517852783,0.22116319835186005,0.43391919136047363,0.2452908605337143,0.3879987895488739,0.24228118360042572,0.45364683866500854,0.30917689204216003,0.36853572726249695,0.306545615196228,0.5082463622093201,0.33554255962371826,0.2631790041923523,0.3367704749107361,0.6076416373252869,0.37696945667266846,0.15226708352565765,0.32428979873657227,0.7259194850921631,0.4938161373138428,0.4766514301300049,0.4882638156414032,0.5463765263557434,0.644248902797699,0.6060831546783447,0.6207452416419983,0.6613520979881287,0.8049831390380859,0.7006462216377258,0.778527557849884,0.722377598285675,/kaggle/input/yoga-16/val/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_80.jpg,side_plank_pose
0.08844113349914551,0.6169537305831909,0.0,0.0,0.14189760386943817,0.6387405395507812,0.0,0.0,0.20922750234603882,0.7053308486938477,0.20587807893753052,0.6785969734191895,0.3121670186519623,0.7258079051971436,0.3230103552341461,0.6326137781143188,0.39175453782081604,0.6381568908691406,0.39302822947502136,0.5826231241226196,0.4431813657283783,0.7710522413253784,0.4428052306175232,0.7861562967300415,0.6451606154441833,0.7808020710945129,0.6475643515586853,0.7707667350769043,0.8303503394126892,0.6960591673851013,0.7783604264259338,0.6977731585502625,/kaggle/input/yoga-16/val/locust_pose/Locust_Pose_or_Salabhasana__image_55.jpg,locust_pose
0.13395293056964874,0.24812336266040802,0.0,0.0,0.16439232230186462,0.2892841696739197,0.0,0.0,0.24343600869178772,0.5132082104682922,0.22978748381137848,0.45700880885124207,0.39504799246788025,0.6557350754737854,0.37901267409324646,0.5615786910057068,0.4922339618206024,0.7221412062644958,0.47817692160606384,0.6453579664230347,0.43215644359588623,0.6014498472213745,0.428872674703598,0.6341844797134399,0.6037533283233643,0.6593515276908875,0.5992867946624756,0.6125576496124268,0.8076460361480713,0.40526697039604187,0.7785797119140625,0.36786365509033203,/kaggle/input/yoga-16/val/locust_pose/Locust_Pose_or_Salabhasana__image_63.jpg,locust_pose
0.07174930721521378,0.7645140886306763,0.07667536288499832,0.7905392050743103,0.07491855323314667,0.7170878648757935,0.0,0.0,0.18684062361717224,0.7793537974357605,0.19224902987480164,0.7828682065010071,0.3539295792579651,0.8212139010429382,0.37011703848838806,0.7766193151473999,0.47759494185447693,0.8490330576896667,0.49958857893943787,0.8234043717384338,0.46935781836509705,0.6641720533370972,0.4822223484516144,0.7183367609977722,0.6805565357208252,0.6672409772872925,0.674185574054718,0.6722315549850464,0.9082282185554504,0.4611430764198303,0.8403632044792175,0.5363056063652039,/kaggle/input/yoga-16/val/locust_pose/Locust_Pose_or_Salabhasana__image_64.jpg,locust_pose
0.07065806537866592,0.6230741739273071,0.0,0.0,0.08615770190954208,0.5907943248748779,0.0,0.0,0.17105074226856232,0.673683762550354,0.19597910344600677,0.651425838470459,0.3043750524520874,0.810719907283783,0.3361528813838959,0.6878206133842468,0.3985908031463623,0.8695697784423828,0.42883411049842834,0.7673066854476929,0.4252908229827881,0.7106732130050659,0.4496273100376129,0.7404200434684753,0.6246086955070496,0.7676045298576355,0.6519357562065125,0.7477319836616516,0.8704628944396973,0.6236254572868347,0.8550384640693665,0.6559857130050659,/kaggle/input/yoga-16/val/locust_pose/Locust_Pose_or_Salabhasana__image_67.jpg,locust_pose
0.05836000666022301,0.674106240272522,0.06200554594397545,0.6840702295303345,0.08047180622816086,0.6490369439125061,0.0,0.0,0.13303923606872559,0.6800999045372009,0.14769192039966583,0.6716225743293762,0.26274001598358154,0.7182337641716003,0.2421499490737915,0.6996139287948608,0.3563512861728668,0.7683611512184143,0.3076156973838806,0.6964419484138489,0.40524330735206604,0.6124796867370605,0.41146817803382874,0.6477757692337036,0.6126667261123657,0.5654007196426392,0.5912203192710876,0.5419604182243347,0.8475338816642761,0.42332664132118225,0.7975853085517883,0.4139055013656616,/kaggle/input/yoga-16/val/locust_pose/Locust_Pose_or_Salabhasana__image_80.jpg,locust_pose
0.0,0.0,0.0,0.0,0.036409709602594376,0.3180876076221466,0.0,0.0,0.11604003608226776,0.4083520770072937,0.11993235349655151,0.4382910132408142,0.266094446182251,0.4438101053237915,0.26582422852516174,0.45211297273635864,0.37736445665359497,0.3899429142475128,0.0,0.0,0.314081609249115,0.5421556830406189,0.31829336285591125,0.5897881388664246,0.5478129386901855,0.5616607666015625,0.560367226600647,0.5696926116943359,0.8241989016532898,0.43840470910072327,0.790535032749176,0.45852556824684143,/kaggle/input/yoga-16/val/locust_pose/Locust_Pose_or_Salabhasana__image_61.jpg,locust_pose
0.14357081055641174,0.7216087579727173,0.13887105882167816,0.7364017367362976,0.16799841821193695,0.6806952953338623,0.0,0.0,0.23404155671596527,0.7343491315841675,0.22244158387184143,0.749038815498352,0.3601551651954651,0.7510347962379456,0.34205642342567444,0.7660768032073975,0.44967207312583923,0.7910661697387695,0.44333335757255554,0.8076677322387695,0.3890281617641449,0.8682810664176941,0.38277027010917664,0.9066359400749207,0.5855984687805176,0.8825275301933289,0.5933712124824524,0.8754564523696899,0.7639841437339783,0.777478814125061,0.7618811726570129,0.7525676488876343,/kaggle/input/yoga-16/val/locust_pose/Locust_Pose_or_Salabhasana__image_58.jpg,locust_pose
0.11956702917814255,0.5702979564666748,0.0,0.0,0.1481592208147049,0.5265071988105774,0.0,0.0,0.2407899796962738,0.6434665322303772,0.22933703660964966,0.5952385067939758,0.35301607847213745,0.736688494682312,0.35036700963974,0.7089841961860657,0.45047393441200256,0.8438268303871155,0.4470285177230835,0.832988440990448,0.47571471333503723,0.5073039531707764,0.47557979822158813,0.5423644185066223,0.6759951114654541,0.4854549765586853,0.6384717226028442,0.40041017532348633,0.9034449458122253,0.19949500262737274,0.8078415989875793,0.17416070401668549,/kaggle/input/yoga-16/val/locust_pose/Locust_Pose_or_Salabhasana__image_74.jpg,locust_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17553429305553436,0.4619763195514679,0.19486674666404724,0.4416671097278595,0.36415860056877136,0.5019804239273071,0.3455638289451599,0.5526295304298401,0.6087973117828369,0.4270387589931488,0.5057077407836914,0.40627962350845337,0.4814075827598572,0.43025997281074524,0.49149271845817566,0.4711288511753082,0.7854228615760803,0.5188124775886536,0.7438762784004211,0.4780392646789551,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/val/fish_pose/Fish_Pose_or_Matsyasana__image_140.jpg,fish_pose
0.0,0.0,0.0,0.0,0.059351347386837006,0.4692259430885315,0.0,0.0,0.1269581913948059,0.49942827224731445,0.1574414223432541,0.5201461911201477,0.27507010102272034,0.6228275299072266,0.3140561878681183,0.6625944375991821,0.3979994058609009,0.6818116903305054,0.4390735924243927,0.702807605266571,0.3432605266571045,0.4726991057395935,0.37297147512435913,0.5500996708869934,0.639714241027832,0.6155534386634827,0.6619107127189636,0.6427826285362244,0.926112949848175,0.617891788482666,0.9093770980834961,0.6875418424606323,/kaggle/input/yoga-16/val/fish_pose/Fish_Pose_or_Matsyasana__image_126.jpg,fish_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299735963344574,0.519415020942688,0.32301250100135803,0.5238447189331055,0.4591042697429657,0.5801213979721069,0.49308106303215027,0.5949171185493469,0.0,0.0,0.6123509407043457,0.48159080743789673,0.5810530781745911,0.5282366275787354,0.5985552668571472,0.5811562538146973,0.0,0.0,0.8356026411056519,0.6095655560493469,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/val/fish_pose/Fish_Pose_or_Matsyasana__image_137.jpg,fish_pose
0.0,0.0,0.0,0.0,0.11090608686208725,0.49060454964637756,0.0,0.0,0.219175323843956,0.5177266001701355,0.2640168368816376,0.40375077724456787,0.4282815158367157,0.644858181476593,0.43193164467811584,0.5845629572868347,0.6672182679176331,0.4603877663612366,0.5937129259109497,0.6437147855758667,0.564996063709259,0.4371975064277649,0.6013990044593811,0.4268811345100403,0.7955609560012817,0.609562337398529,0.8570552468299866,0.5180672407150269,0.7795293927192688,0.38608312606811523,0.7826729416847229,0.41769176721572876,/kaggle/input/yoga-16/val/fish_pose/Fish_Pose_or_Matsyasana__image_136.jpg,fish_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570633888244629,0.49912169575691223,0.26970264315605164,0.507713794708252,0.38404983282089233,0.6429914832115173,0.39822447299957275,0.6093578338623047,0.0,0.0,0.47597888112068176,0.6925283074378967,0.4693647623062134,0.45896968245506287,0.48696354031562805,0.5057500004768372,0.6280380487442017,0.6089586019515991,0.6496740579605103,0.6056938171386719,0.8269622921943665,0.5765810012817383,0.8152996301651001,0.6100800037384033,/kaggle/input/yoga-16/val/fish_pose/Fish_Pose_or_Matsyasana__image_127.jpg,fish_pose
0.1864629089832306,0.16886025667190552,0.1782536506652832,0.21346861124038696,0.18981075286865234,0.22313939034938812,0.18636924028396606,0.3395870327949524,0.22718508541584015,0.34695401787757874,0.24189165234565735,0.42408326268196106,0.2141459584236145,0.44755318760871887,0.21549302339553833,0.4639628231525421,0.12135368585586548,0.40749114751815796,0.09106101840734482,0.3325803875923157,0.4294261634349823,0.43630924820899963,0.4349382221698761,0.5324506759643555,0.6926153898239136,0.5795549154281616,0.7016156315803528,0.5840736627578735,0.9046993851661682,0.6191539764404297,0.9136074781417847,0.7060847878456116,/kaggle/input/yoga-16/val/fish_pose/Fish_Pose_or_Matsyasana__image_141.jpg,fish_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31082555651664734,0.6545076370239258,0.32992348074913025,0.6596775054931641,0.4698808491230011,0.6822301745414734,0.5044418573379517,0.6874037981033325,0.5772767663002014,0.620310366153717,0.6160264611244202,0.6083475351333618,0.5957172513008118,0.629480242729187,0.6035938262939453,0.6540465950965881,0.7953410744667053,0.6860264539718628,0.8096264600753784,0.6828960180282593,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/val/fish_pose/Fish_Pose_or_Matsyasana__image_122.jpg,fish_pose
0.0,0.0,0.0,0.0,0.1565302461385727,0.731660008430481,0.0,0.0,0.2109808772802353,0.7200921773910522,0.24661554396152496,0.7341746091842651,0.10165725648403168,0.660612165927887,0.16437821090221405,0.6265402436256409,0.0,0.6870856285095215,0.06335342675447464,0.6983501315116882,0.5539817810058594,0.7254509925842285,0.5656022429466248,0.7584497928619385,0.8149642944335938,0.7913028597831726,0.8041924238204956,0.7922624349594116,0.0,0.0,0.8449570536613464,0.8086798191070557,/kaggle/input/yoga-16/val/fish_pose/Fish_Pose_or_Matsyasana__image_114.jpg,fish_pose
0.5098837018013,0.5583217144012451,0.46517443656921387,0.5581740736961365,0.5491824746131897,0.5230308771133423,0.430755078792572,0.5247522592544556,0.5796029567718506,0.5579901337623596,0.36778247356414795,0.5303505063056946,0.7266474962234497,0.6172628998756409,0.20638039708137512,0.617272675037384,0.5720577239990234,0.6408334374427795,0.3477204740047455,0.6777920126914978,0.5609250068664551,0.514761209487915,0.41943931579589844,0.5244273543357849,0.7456697225570679,0.5534365773200989,0.429231733083725,0.5496916174888611,0.8869490623474121,0.5361844897270203,0.0,0.0,/kaggle/input/yoga-16/val/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_80.jpg,wide-angle_seated_forward_bend_pose
0.5986171364784241,0.1900980919599533,0.5603703260421753,0.19679780304431915,0.6143017411231995,0.16374962031841278,0.5124020576477051,0.18065401911735535,0.6231123208999634,0.2734069228172302,0.4826834797859192,0.31249794363975525,0.6480865478515625,0.45621049404144287,0.4792114794254303,0.5357140898704529,0.668088972568512,0.6378255486488342,0.5039374828338623,0.7179174423217773,0.6125262975692749,0.4831373989582062,0.5006094574928284,0.5053740739822388,0.7187298536300659,0.5058297514915466,0.46403831243515015,0.5435736775398254,0.8909284472465515,0.484637588262558,0.5208128094673157,0.4952768087387085,/kaggle/input/yoga-16/val/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_71.jpg,wide-angle_seated_forward_bend_pose
0.5196436643600464,0.23765121400356293,0.4872308671474457,0.2406729906797409,0.5467972159385681,0.24868351221084595,0.4589938223361969,0.25264719128608704,0.5712993741035461,0.3781563341617584,0.4374086558818817,0.36490535736083984,0.5908900499343872,0.5667164921760559,0.4142321050167084,0.566695511341095,0.46384531259536743,0.5729480385780334,0.533518373966217,0.5396192669868469,0.5668691992759705,0.5961927175521851,0.4312383234500885,0.5920450687408447,0.7097911238670349,0.6580280661582947,0.2704961895942688,0.6549577116966248,0.8858045935630798,0.7609803080558777,0.12450196593999863,0.8165377378463745,/kaggle/input/yoga-16/val/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_72.jpg,wide-angle_seated_forward_bend_pose
0.5055327415466309,0.26950451731681824,0.4737550914287567,0.26829299330711365,0.5305001139640808,0.2841373383998871,0.44416409730911255,0.28099074959754944,0.5567026734352112,0.41643401980400085,0.41230377554893494,0.40318724513053894,0.5878591537475586,0.5969906449317932,0.38371163606643677,0.5887954831123352,0.6142958998680115,0.753466784954071,0.3868865370750427,0.7612538933753967,0.5530565977096558,0.6121475100517273,0.4074688255786896,0.6110968589782715,0.7484449744224548,0.6515227556228638,0.22516663372516632,0.6546933650970459,0.9224621057510376,0.7244468331336975,0.08396849781274796,0.6666597127914429,/kaggle/input/yoga-16/val/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_78.jpg,wide-angle_seated_forward_bend_pose
0.5136330127716064,0.6414474844932556,0.48755720257759094,0.6425519585609436,0.5324063897132874,0.6394206285476685,0.46363189816474915,0.6419844031333923,0.5662265419960022,0.7019664645195007,0.42751646041870117,0.7013950943946838,0.6759793162345886,0.7532539963722229,0.32013681530952454,0.7571868896484375,0.7831757068634033,0.8034033179283142,0.215608611702919,0.8107506632804871,0.5573890805244446,0.8286479115486145,0.44296592473983765,0.8289193511009216,0.6843366026878357,0.8353866934776306,0.3093213140964508,0.8407189249992371,0.7921385765075684,0.8824883699417114,0.20467425882816315,0.8909059166908264,/kaggle/input/yoga-16/val/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_75.jpg,wide-angle_seated_forward_bend_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451003909111023,0.5636085867881775,0.42487889528274536,0.5522797703742981,0.5625325441360474,0.6036416888237,0.39859968423843384,0.5929142832756042,0.5852089524269104,0.6844369769096375,0.3673537075519562,0.661615788936615,0.5498756170272827,0.4895327687263489,0.42074012756347656,0.48168450593948364,0.696523129940033,0.575111985206604,0.22992689907550812,0.5660492777824402,0.873265266418457,0.5500674843788147,0.12631134688854218,0.5757135152816772,/kaggle/input/yoga-16/val/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_64.jpg,wide-angle_seated_forward_bend_pose
0.483737051486969,0.26531872153282166,0.4520520865917206,0.27007460594177246,0.5205588936805725,0.2812853753566742,0.4320741891860962,0.29124748706817627,0.5639938712120056,0.40018653869628906,0.42669689655303955,0.397227019071579,0.4993523359298706,0.5801597237586975,0.4400043487548828,0.5691936612129211,0.4957176744937897,0.4195340573787689,0.48579856753349304,0.598341166973114,0.5844510793685913,0.5892101526260376,0.4359055757522583,0.5865358710289001,0.7178338170051575,0.5514383316040039,0.2508518099784851,0.559090793132782,0.7596957087516785,0.5820302367210388,0.12240982055664062,0.6017276048660278,/kaggle/input/yoga-16/val/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_67.jpg,wide-angle_seated_forward_bend_pose
0.5181595087051392,0.6326377391815186,0.48517394065856934,0.6328261494636536,0.0,0.0,0.0,0.0,0.5878673195838928,0.4482520520687103,0.4234657287597656,0.42349961400032043,0.6133992671966553,0.6072028279304504,0.3791470527648926,0.5541492700576782,0.6663766503334045,0.8189267516136169,0.3640747666358948,0.8046091198921204,0.5983016490936279,0.30453169345855713,0.42904120683670044,0.2995109260082245,0.8244978189468384,0.5246622562408447,0.2420000284910202,0.5334422588348389,0.9496435523033142,0.48208633065223694,0.05964288488030434,0.47541144490242004,/kaggle/input/yoga-16/val/wide-angle_seated_forward_bend_pose/Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana__image_61.jpg,wide-angle_seated_forward_bend_pose
0.4053485095500946,0.31558793783187866,0.0,0.0,0.4567786455154419,0.3220154345035553,0.0,0.0,0.5196775197982788,0.3843382000923157,0.49591460824012756,0.39387914538383484,0.35722899436950684,0.29768475890159607,0.3768158257007599,0.32934334874153137,0.2745743691921234,0.19280293583869934,0.0,0.0,0.6825485229492188,0.6262179613113403,0.6522268056869507,0.6232725977897644,0.4818204641342163,0.7216107249259949,0.46697139739990234,0.70326828956604,0.5614567995071411,0.90794438123703,0.5571672916412354,0.879425585269928,/kaggle/input/yoga-16/val/chair_pose/Chair_Pose_or_Utkatasana__image_99.jpg,chair_pose
0.3873595893383026,0.3394376337528229,0.0,0.0,0.4435720443725586,0.36624062061309814,0.0,0.0,0.47236156463623047,0.4207875430583954,0.45968279242515564,0.4315900206565857,0.3691193461418152,0.3088375926017761,0.0,0.0,0.31639814376831055,0.17452478408813477,0.0,0.0,0.6444494128227234,0.6720771789550781,0.6218050718307495,0.6729170083999634,0.35666462779045105,0.7294997572898865,0.39542093873023987,0.7236694097518921,0.49245813488960266,0.8899775147438049,0.0,0.0,/kaggle/input/yoga-16/val/chair_pose/Chair_Pose_or_Utkatasana__image_93.jpg,chair_pose
0.4234796464443207,0.3035373091697693,0.0,0.0,0.47013720870018005,0.3209781348705292,0.0,0.0,0.5183032751083374,0.3794722855091095,0.5111393332481384,0.3899153172969818,0.3537221848964691,0.28996163606643677,0.3583569824695587,0.3203517496585846,0.2727368474006653,0.17355561256408691,0.2825750410556793,0.16941386461257935,0.6763752102851868,0.6421993374824524,0.6616692543029785,0.6392515301704407,0.4316941201686859,0.7411497235298157,0.4498043358325958,0.7356810569763184,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/val/chair_pose/Chair_Pose_or_Utkatasana__image_85.jpg,chair_pose
0.5017181038856506,0.3389620780944824,0.0,0.0,0.5687856674194336,0.34941741824150085,0.0,0.0,0.631690263748169,0.4637764096260071,0.6280361413955688,0.44180160760879517,0.4261157512664795,0.3675244450569153,0.4593214988708496,0.3244441747665405,0.30091485381126404,0.19210432469844818,0.32481980323791504,0.1662382334470749,0.7271618247032166,0.803110659122467,0.7148675918579102,0.7908970713615417,0.571387767791748,0.9237643480300903,0.5831000208854675,0.9265467524528503,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/val/chair_pose/Chair_Pose_or_Utkatasana__image_105.jpg,chair_pose
0.3829575479030609,0.29096952080726624,0.0,0.0,0.45003533363342285,0.3141457736492157,0.0,0.0,0.4821248948574066,0.3705352246761322,0.454726904630661,0.37796783447265625,0.39087238907814026,0.26211047172546387,0.37040799856185913,0.26835697889328003,0.3468916118144989,0.15038204193115234,0.33522212505340576,0.1252809464931488,0.6573286652565002,0.5982884168624878,0.6304606199264526,0.6022499799728394,0.4750848412513733,0.7273733019828796,0.48245859146118164,0.7214748859405518,0.5217168927192688,0.9285653829574585,0.5200243592262268,0.8997321128845215,/kaggle/input/yoga-16/val/chair_pose/Chair_Pose_or_Utkatasana__image_106.jpg,chair_pose
0.46480727195739746,0.3352418839931488,0.0,0.0,0.5271478295326233,0.35533392429351807,0.0,0.0,0.5525773167610168,0.41579774022102356,0.53505939245224,0.421686589717865,0.46761268377304077,0.3255508840084076,0.47152960300445557,0.32666951417922974,0.4179878532886505,0.19641347229480743,0.0,0.0,0.66991126537323,0.6518100500106812,0.647447943687439,0.6523377299308777,0.452561616897583,0.7571741342544556,0.4681536555290222,0.7602024674415588,0.5556279420852661,0.9344856142997742,0.5557695627212524,0.9172312617301941,/kaggle/input/yoga-16/val/chair_pose/Chair_Pose_or_Utkatasana__image_88.jpg,chair_pose
0.4254875183105469,0.264767050743103,0.0,0.0,0.4640754461288452,0.3053975999355316,0.0,0.0,0.43381044268608093,0.35195526480674744,0.37373998761177063,0.3651215136051178,0.4694001078605652,0.25352033972740173,0.0,0.0,0.5584054589271545,0.15037523210048676,0.0,0.0,0.4966451823711395,0.5812489986419678,0.4456396698951721,0.5871812701225281,0.31188488006591797,0.7204166650772095,0.29545068740844727,0.7156153917312622,0.4004229009151459,0.8836073279380798,0.3896414339542389,0.8585903644561768,/kaggle/input/yoga-16/val/chair_pose/Chair_Pose_or_Utkatasana__image_83.jpg,chair_pose
0.35430264472961426,0.28645044565200806,0.3164951801300049,0.28528687357902527,0.430627703666687,0.3004727363586426,0.0,0.0,0.4827769100666046,0.3704451620578766,0.3143827021121979,0.3645683825016022,0.46253904700279236,0.2647448778152466,0.23262660205364227,0.2569516599178314,0.42695051431655884,0.13586688041687012,0.20327693223953247,0.1374053955078125,0.5247344374656677,0.6204124093055725,0.3939104676246643,0.6213939785957336,0.45925456285476685,0.7512022852897644,0.2504916489124298,0.7407227754592896,0.5628474354743958,0.9203973412513733,0.33785340189933777,0.9004771709442139,/kaggle/input/yoga-16/val/chair_pose/Chair_Pose_or_Utkatasana__image_107.jpg,chair_pose
