x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,image_path,label
0.7392406463623047,0.1260526031255722,0.7092912197113037,0.12959274649620056,0.8113700151443481,0.14681300520896912,0.0,0.0,0.8540641665458679,0.36255311965942383,0.7665567398071289,0.314155638217926,0.869217574596405,0.6476765871047974,0.0,0.0,0.8726400136947632,0.8706135749816895,0.0,0.0,0.7609767317771912,0.7999277710914612,0.7141266465187073,0.7419639229774475,0.49484995007514954,0.8456583619117737,0.45438796281814575,0.7903181314468384,0.17045359313488007,0.8665212988853455,0.1820240169763565,0.8588817119598389,/kaggle/input/yoga-16/test/staff_pose/14. staff.jpg,staff_pose
0.6114846467971802,0.1008165255188942,0.5829437971115112,0.10275294631719589,0.6871373653411865,0.14410141110420227,0.0,0.0,0.7453984618186951,0.34124043583869934,0.6871928572654724,0.3272858262062073,0.8025946617126465,0.5974997282028198,0.7304006218910217,0.5922455191612244,0.8665575385093689,0.8454592227935791,0.0,0.0,0.7601580023765564,0.8330131769180298,0.7226555943489075,0.7962833642959595,0.4294092357158661,0.8414053916931152,0.39221078157424927,0.801562488079071,0.15969210863113403,0.9248453974723816,0.1620308756828308,0.909893274307251,/kaggle/input/yoga-16/test/staff_pose/5. dandasana-seated-staff-pose.png,staff_pose
0.3086232841014862,0.21205337345600128,0.283907949924469,0.21442505717277527,0.0,0.0,0.21197675168514252,0.23488466441631317,0.2221331149339676,0.4139356315135956,0.17225323617458344,0.42422112822532654,0.26712533831596375,0.731907069683075,0.15727369487285614,0.7167955040931702,0.31997281312942505,0.8696473240852356,0.1685081571340561,0.924805223941803,0.26752761006355286,0.815728485584259,0.23657318949699402,0.8529477119445801,0.5149658918380737,0.8316154479980469,0.5069902539253235,0.8753020167350769,0.8259435296058655,0.8818075656890869,0.8174096345901489,0.8946294188499451,/kaggle/input/yoga-16/test/staff_pose/1. image00110.png,staff_pose
0.7916432023048401,0.1103907898068428,0.756914496421814,0.11391796916723251,0.874254584312439,0.13308803737163544,0.0,0.0,0.9410960674285889,0.3561065196990967,0.8038239479064941,0.3209957480430603,0.9541136622428894,0.6737159490585327,0.0,0.0,0.9898397922515869,0.9170613288879395,0.0,0.0,0.8033848404884338,0.8398289084434509,0.7268770337104797,0.7754297256469727,0.4433474540710449,0.8604389429092407,0.393397718667984,0.8109133839607239,0.12980641424655914,0.8875745534896851,0.1405463069677353,0.9010122418403625,/kaggle/input/yoga-16/test/staff_pose/14-0.png,staff_pose
0.5187526345252991,0.22214260697364807,0.5070135593414307,0.23010249435901642,0.5605838298797607,0.2183346152305603,0.0,0.0,0.591741144657135,0.3640381693840027,0.5906619429588318,0.3695980906486511,0.6177462339401245,0.5669580101966858,0.6054967641830444,0.5761734843254089,0.6398226022720337,0.7727840542793274,0.0,0.0,0.5704329609870911,0.7287701368331909,0.5771446228027344,0.7076171636581421,0.38179370760917664,0.7107163071632385,0.38085097074508667,0.6986290812492371,0.1542513370513916,0.7593655586242676,0.1850706934928894,0.7492189407348633,/kaggle/input/yoga-16/test/staff_pose/7. dandasana-posizione-del-bastone.jpg,staff_pose
0.8003602027893066,0.10858546197414398,0.7599546909332275,0.11180172115564346,0.8817163109779358,0.14098069071769714,0.0,0.0,0.9158441424369812,0.3755676746368408,0.8250302672386169,0.33144494891166687,0.9401106238365173,0.6753358244895935,0.0,0.0,0.9342231750488281,0.9011749625205994,0.0,0.0,0.8123252987861633,0.8547624945640564,0.7676783800125122,0.7995125651359558,0.4701465666294098,0.8403207063674927,0.4433023929595947,0.7962700724601746,0.11164641380310059,0.8903734683990479,0.12272410839796066,0.8926135897636414,/kaggle/input/yoga-16/test/staff_pose/6-0.png,staff_pose
0.7300326228141785,0.11394448578357697,0.6673659086227417,0.11508656293153763,0.7966322898864746,0.1365303099155426,0.6339696049690247,0.12916842103004456,0.8707988858222961,0.2989889979362488,0.606168806552887,0.2630399167537689,0.9310258626937866,0.49949783086776733,0.5560782551765442,0.4467041492462158,0.949196994304657,0.6474012136459351,0.5168123245239258,0.5874800682067871,0.775251030921936,0.6084493398666382,0.6104133129119873,0.5754221677780151,0.5819081664085388,0.7303308844566345,0.4325493276119232,0.7234707474708557,0.29116034507751465,0.8987925052642822,0.15912646055221558,0.865659236907959,/kaggle/input/yoga-16/test/staff_pose/2-0.png,staff_pose
0.7645542025566101,0.10018454492092133,0.7332310676574707,0.10701731592416763,0.8534131646156311,0.1258174180984497,0.0,0.0,0.9202183485031128,0.33774107694625854,0.7933613061904907,0.333366334438324,0.9637752175331116,0.6327405571937561,0.7723225951194763,0.6242130398750305,0.9725911617279053,0.8455740809440613,0.0,0.0,0.7975921034812927,0.862555980682373,0.717858612537384,0.8105648159980774,0.43440818786621094,0.9255694150924683,0.353986531496048,0.8734402060508728,0.19091066718101501,0.9461758732795715,0.0,0.0,/kaggle/input/yoga-16/test/staff_pose/5-0.png,staff_pose
0.6609504818916321,0.15272203087806702,0.0,0.0,0.7312211394309998,0.17332223057746887,0.0,0.0,0.7748234868049622,0.36720606684684753,0.7542654275894165,0.3574928641319275,0.794078528881073,0.6381585597991943,0.759880006313324,0.6348231434822083,0.7824743390083313,0.8857790231704712,0.0,0.0,0.7610926032066345,0.7988451719284058,0.755216658115387,0.7592961192131042,0.46725142002105713,0.8221052885055542,0.45933201909065247,0.7708732485771179,0.18190036714076996,0.8195604085922241,0.23817165195941925,0.8241260647773743,/kaggle/input/yoga-16/test/staff_pose/5. 033-dandasana-jack-cuneo.jpg,staff_pose
0.5068183541297913,0.13533775508403778,0.49002933502197266,0.13834065198898315,0.5494430065155029,0.15042918920516968,0.0,0.0,0.6093078255653381,0.27008095383644104,0.47278258204460144,0.25397586822509766,0.7584114670753479,0.29163798689842224,0.32465800642967224,0.25359445810317993,0.9020657539367676,0.27717000246047974,0.187697634100914,0.24273759126663208,0.5868825912475586,0.556941032409668,0.4693446755409241,0.5408364534378052,0.7294671535491943,0.748613178730011,0.29439544677734375,0.6771307587623596,0.8598620295524597,0.9162381887435913,0.20453940331935883,0.8966155648231506,/kaggle/input/yoga-16/test/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_42.jpg,warrior_2_pose
0.38262760639190674,0.1539469212293625,0.0,0.0,0.42864537239074707,0.17495301365852356,0.0,0.0,0.49864038825035095,0.29787731170654297,0.35594019293785095,0.2876727879047394,0.6596513390541077,0.2901253402233124,0.21284034848213196,0.29465144872665405,0.7872008085250854,0.27068933844566345,0.07812144607305527,0.2737385928630829,0.49341124296188354,0.5915521383285522,0.3663654625415802,0.5739955306053162,0.6731581091880798,0.7400705814361572,0.1942407190799713,0.6093565225601196,0.825303852558136,0.866849422454834,0.1598130166530609,0.8389673829078674,/kaggle/input/yoga-16/test/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_23.jpg,warrior_2_pose
0.42676877975463867,0.15205688774585724,0.40339013934135437,0.1564355045557022,0.47367799282073975,0.17079301178455353,0.0,0.0,0.5288736820220947,0.2927559018135071,0.38648587465286255,0.2808469235897064,0.6813012957572937,0.28212350606918335,0.2444746345281601,0.2705414891242981,0.8132272958755493,0.2541995346546173,0.11067380011081696,0.23699547350406647,0.5065807700157166,0.6058140993118286,0.3843599557876587,0.5891563296318054,0.6639645099639893,0.7964079976081848,0.20872877538204193,0.7047884464263916,0.7946724891662598,0.9352269172668457,0.1388210654258728,0.9336180090904236,/kaggle/input/yoga-16/test/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_39.jpg,warrior_2_pose
0.4082181453704834,0.16896262764930725,0.3931577205657959,0.17207232117652893,0.4504985511302948,0.18391138315200806,0.0,0.0,0.5125389695167542,0.2974177598953247,0.3787977397441864,0.28739017248153687,0.657808244228363,0.28280407190322876,0.24575693905353546,0.2642842233181,0.7918832898139954,0.2563343346118927,0.1185908243060112,0.2292536199092865,0.4908449947834015,0.5901704430580139,0.3763204514980316,0.5781868100166321,0.625649094581604,0.7481924295425415,0.21004867553710938,0.6816875338554382,0.7660158276557922,0.9181012511253357,0.16418437659740448,0.9098455905914307,/kaggle/input/yoga-16/test/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_8.jpg,warrior_2_pose
0.45142093300819397,0.03611230105161667,0.43432900309562683,0.038129597902297974,0.5007433295249939,0.06658848375082016,0.0,0.0,0.5617302060127258,0.20291507244110107,0.42221516370773315,0.17784364521503448,0.7156991958618164,0.19933193922042847,0.26222658157348633,0.14224563539028168,0.8596155047416687,0.18513014912605286,0.10519960522651672,0.08988435566425323,0.5335102081298828,0.540341317653656,0.40712258219718933,0.5161827802658081,0.6709574460983276,0.7091343402862549,0.20438872277736664,0.6209054589271545,0.8198075294494629,0.910301148891449,0.1330813467502594,0.8932700753211975,/kaggle/input/yoga-16/test/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_27.jpg,warrior_2_pose
0.4010796844959259,0.1415783166885376,0.3873128592967987,0.14404727518558502,0.44521644711494446,0.16397088766098022,0.0,0.0,0.5162650942802429,0.27716630697250366,0.3754902780056,0.27690887451171875,0.6541630625724792,0.30523020029067993,0.23911811411380768,0.302763968706131,0.80655837059021,0.31318315863609314,0.0747143030166626,0.2722826600074768,0.5255600810050964,0.5655044317245483,0.39773496985435486,0.5591015815734863,0.672683596611023,0.7020678520202637,0.21336767077445984,0.6468658447265625,0.8436112403869629,0.8331064581871033,0.12456203252077103,0.8615635633468628,/kaggle/input/yoga-16/test/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_10.jpg,warrior_2_pose
0.41814085841178894,0.08619021624326706,0.4066568911075592,0.09084440022706985,0.45983225107192993,0.09587462246417999,0.0,0.0,0.5383415818214417,0.21950210630893707,0.40511032938957214,0.20509406924247742,0.6838920712471008,0.24697251617908478,0.25714340806007385,0.21399754285812378,0.8248655200004578,0.24746456742286682,0.11574144661426544,0.19769106805324554,0.5251619219779968,0.5186089277267456,0.41046079993247986,0.4996415078639984,0.6374670267105103,0.6999579071998596,0.25114956498146057,0.6059204339981079,0.7930291295051575,0.8727753162384033,0.25749775767326355,0.8332679867744446,/kaggle/input/yoga-16/test/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_43.jpg,warrior_2_pose
0.42852380871772766,0.08392893522977829,0.410616010427475,0.08922585099935532,0.4773588180541992,0.10292341560125351,0.0,0.0,0.5412851572036743,0.23405686020851135,0.41532325744628906,0.22004090249538422,0.6976003646850586,0.235060453414917,0.2571388781070709,0.23143646121025085,0.8094969391822815,0.22600103914737701,0.11228331923484802,0.1918654590845108,0.5624113082885742,0.5461056232452393,0.4426742494106293,0.5192860960960388,0.7243736982345581,0.7159572839736938,0.2580409049987793,0.5306916236877441,0.90520179271698,0.8330286741256714,0.1993577480316162,0.7852708697319031,/kaggle/input/yoga-16/test/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_32.jpg,warrior_2_pose
0.4201643764972687,0.22048723697662354,0.4055165648460388,0.2237093597650528,0.46440210938453674,0.23892201483249664,0.0,0.0,0.5260208249092102,0.34495097398757935,0.3997233211994171,0.338351309299469,0.6857858300209045,0.34469738602638245,0.26009446382522583,0.3602568507194519,0.8242554664611816,0.32314056158065796,0.10678301006555557,0.34429675340652466,0.522817075252533,0.6123781204223633,0.4018262028694153,0.5922828316688538,0.6872668266296387,0.7386026978492737,0.20689307153224945,0.6182222366333008,0.8849807977676392,0.8613887429237366,0.1258007138967514,0.8490382432937622,/kaggle/input/yoga-16/test/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_24.jpg,warrior_2_pose
0.4123966097831726,0.09735924750566483,0.39900797605514526,0.1021827757358551,0.45929038524627686,0.11687062680721283,0.0,0.0,0.5367288589477539,0.2550064027309418,0.39232513308525085,0.24776941537857056,0.7008351683616638,0.2651294469833374,0.23649640381336212,0.24577341973781586,0.8284274935722351,0.25446444749832153,0.08764157444238663,0.20228739082813263,0.5233125686645508,0.5767722129821777,0.3970410227775574,0.5623225569725037,0.6719484329223633,0.715369462966919,0.20847615599632263,0.6310220956802368,0.8431206345558167,0.8714985251426697,0.13497208058834076,0.870272159576416,/kaggle/input/yoga-16/test/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_19.jpg,warrior_2_pose
0.40571725368499756,0.15354527533054352,0.39303794503211975,0.15520071983337402,0.4483542740345001,0.16615760326385498,0.0,0.0,0.510848343372345,0.26807937026023865,0.38267767429351807,0.2655557692050934,0.6321865320205688,0.284542441368103,0.2933764159679413,0.28336015343666077,0.7528091073036194,0.28362977504730225,0.18996600806713104,0.24809865653514862,0.49535802006721497,0.5241674184799194,0.3901723027229309,0.5141941905021667,0.5886915922164917,0.6645721793174744,0.2754312753677368,0.6043521761894226,0.7222018837928772,0.8164162039756775,0.2404811978340149,0.7861852049827576,/kaggle/input/yoga-16/test/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_11.jpg,warrior_2_pose
0.45196884870529175,0.29132699966430664,0.0,0.0,0.4778777062892914,0.3234277069568634,0.0,0.0,0.4460499584674835,0.41161152720451355,0.5911436080932617,0.3689935505390167,0.25516843795776367,0.39758729934692383,0.7706398963928223,0.3558086156845093,0.0762811154127121,0.38256290555000305,0.913579523563385,0.30257609486579895,0.5559090375900269,0.678493857383728,0.5501371622085571,0.6426015496253967,0.7462643384933472,0.8532062768936157,0.3721923232078552,0.6658332943916321,0.9280412197113037,0.9471816420555115,0.287417471408844,0.8885941505432129,/kaggle/input/yoga-16/test/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_44.jpg,warrior_2_pose
0.4641879200935364,0.13525933027267456,0.450950026512146,0.13726767897605896,0.5076391696929932,0.1572989672422409,0.0,0.0,0.5701165199279785,0.28305110335350037,0.4336400330066681,0.266288697719574,0.7258240580558777,0.28691211342811584,0.29612088203430176,0.272361159324646,0.832199215888977,0.28260624408721924,0.17476786673069,0.23549126088619232,0.5381113886833191,0.5999279022216797,0.42062437534332275,0.5808104276657104,0.6890718340873718,0.7799986004829407,0.24864357709884644,0.678388237953186,0.7990783452987671,0.9242595434188843,0.20923539996147156,0.923869252204895,/kaggle/input/yoga-16/test/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_17.jpg,warrior_2_pose
0.4532659947872162,0.28629395365715027,0.0,0.0,0.5025976300239563,0.29894769191741943,0.0,0.0,0.5004246234893799,0.3503071069717407,0.5196569561958313,0.36853066086769104,0.5437902212142944,0.2486528903245926,0.5400490164756775,0.2946067154407501,0.5576578378677368,0.1451505720615387,0.0,0.0,0.4534332752227783,0.587766170501709,0.5386386513710022,0.6077872514724731,0.22485613822937012,0.6430903077125549,0.7246994972229004,0.7309715747833252,0.26643800735473633,0.8255223631858826,0.9219381809234619,0.8169358968734741,/kaggle/input/yoga-16/test/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_18.jpg,warrior_2_pose
0.512310266494751,0.21462969481945038,0.4671717584133148,0.22290846705436707,0.5547106266021729,0.22648414969444275,0.450054794549942,0.24357761442661285,0.5953099727630615,0.32525932788848877,0.44431471824645996,0.3232690393924713,0.6861228942871094,0.3269195556640625,0.31241902709007263,0.3186666965484619,0.7994536757469177,0.3124428391456604,0.1685646027326584,0.31122228503227234,0.5969118475914001,0.5840636491775513,0.46766743063926697,0.5814892053604126,0.7431239485740662,0.702385425567627,0.2977149486541748,0.6639979481697083,0.8540567755699158,0.8271769285202026,0.27677810192108154,0.8501589894294739,/kaggle/input/yoga-16/test/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_29.jpg,warrior_2_pose
0.06867814064025879,0.3001423180103302,0.0,0.0,0.1054864153265953,0.26411548256874084,0.0,0.0,0.18763503432273865,0.4256947636604309,0.2018543928861618,0.4304771423339844,0.16917821764945984,0.8299974203109741,0.0,0.0,0.09971684962511063,0.8121359944343567,0.0,0.0,0.49812477827072144,0.434579998254776,0.5078678131103516,0.49143892526626587,0.6942151784896851,0.6201987266540527,0.7134723663330078,0.5387355089187622,0.9835860133171082,0.5422170758247375,0.9404993653297424,0.5416268110275269,/kaggle/input/yoga-16/test/dolphin_plank_pose/25-0.png,dolphin_plank_pose
0.0702555924654007,0.21031205356121063,0.0,0.0,0.11349311470985413,0.21336014568805695,0.0,0.0,0.19976042211055756,0.44615456461906433,0.2163819819688797,0.4694403111934662,0.15547199547290802,0.8796555399894714,0.2055242657661438,0.7455141544342041,0.06267748028039932,0.8962641954421997,0.073966383934021,0.8351852297782898,0.5267788767814636,0.5936719179153442,0.5313918590545654,0.6529734134674072,0.7683354020118713,0.7833650708198547,0.7638213634490967,0.7135300040245056,0.960949182510376,0.6554374098777771,0.8992222547531128,0.6347000002861023,/kaggle/input/yoga-16/test/dolphin_plank_pose/1-0.png,dolphin_plank_pose
0.08724319934844971,0.3791055381298065,0.0,0.0,0.09886374324560165,0.29288649559020996,0.0,0.0,0.1841006577014923,0.40816518664360046,0.20899008214473724,0.42417797446250916,0.17122693359851837,0.8134541511535645,0.2053409069776535,0.6836686730384827,0.10358590632677078,0.8051213026046753,0.10739526897668839,0.7214178442955017,0.538788378238678,0.4062219262123108,0.5585324168205261,0.4739002585411072,0.7224423289299011,0.55756676197052,0.7441500425338745,0.5024141073226929,0.955014705657959,0.49443796277046204,0.9364657998085022,0.5439637899398804,/kaggle/input/yoga-16/test/dolphin_plank_pose/0-0.png,dolphin_plank_pose
0.07434844970703125,0.34742313623428345,0.0,0.0,0.12284135818481445,0.2324027121067047,0.0,0.0,0.27474647760391235,0.3486035466194153,0.24920588731765747,0.35661938786506653,0.30546799302101135,0.8689337968826294,0.0,0.0,0.11794623732566833,0.8443403840065002,0.0,0.0,0.6545329689979553,0.3879498839378357,0.6444318890571594,0.4151844084262848,0.7650821208953857,0.518943190574646,0.7741958498954773,0.45359787344932556,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/dolphin_plank_pose/18-0.png,dolphin_plank_pose
0.10752258449792862,0.3406645357608795,0.0,0.0,0.12960733473300934,0.25597408413887024,0.0,0.0,0.23560883104801178,0.3758603036403656,0.2323879599571228,0.43319573998451233,0.24587102234363556,0.8124163150787354,0.26303091645240784,0.6830803155899048,0.16057650744915009,0.8559795022010803,0.1466873586177826,0.7819052934646606,0.5398386716842651,0.41433417797088623,0.5351977348327637,0.48610615730285645,0.759295642375946,0.647368848323822,0.7376721501350403,0.599780797958374,0.9798612594604492,0.5916854739189148,0.9112014174461365,0.6148596405982971,/kaggle/input/yoga-16/test/dolphin_plank_pose/27-0.png,dolphin_plank_pose
0.07924000918865204,0.30847251415252686,0.0,0.0,0.11834917217493057,0.25656577944755554,0.0,0.0,0.2315833419561386,0.3946923613548279,0.20358942449092865,0.4327441453933716,0.24229539930820465,0.9049203991889954,0.0,0.0,0.17091649770736694,0.9115815758705139,0.0,0.0,0.5249911546707153,0.43044233322143555,0.5019909143447876,0.5013278126716614,0.7700233459472656,0.7547913193702698,0.7363747358322144,0.7072923183441162,0.9591850638389587,0.6056075096130371,0.8695684671401978,0.6453139185905457,/kaggle/input/yoga-16/test/dolphin_plank_pose/19-0.png,dolphin_plank_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/dolphin_plank_pose/21-0.png,dolphin_plank_pose
0.2854037284851074,0.36492276191711426,0.24861101806163788,0.40170517563819885,0.36492952704429626,0.2480187714099884,0.0,0.0,0.5385078191757202,0.298053115606308,0.33529290556907654,0.3422101140022278,0.6904032230377197,0.7853737473487854,0.30252736806869507,0.6718501448631287,0.46383076906204224,0.8524235486984253,0.2125685065984726,0.8298419713973999,0.8802804350852966,0.29724404215812683,0.7611849904060364,0.33938169479370117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/dolphin_plank_pose/26-0.png,dolphin_plank_pose
0.06587862968444824,0.4528082013130188,0.0,0.0,0.07513117790222168,0.3396369218826294,0.0,0.0,0.17591938376426697,0.3391713500022888,0.1903790831565857,0.3744804561138153,0.3139983117580414,0.5774455070495605,0.3046690821647644,0.53043133020401,0.29611825942993164,0.8854778409004211,0.0,0.0,0.48648789525032043,0.2400619089603424,0.5027978420257568,0.3170207440853119,0.7101600170135498,0.4815917909145355,0.7028080224990845,0.46265172958374023,0.9563995003700256,0.39600905776023865,0.9058186411857605,0.4480202794075012,/kaggle/input/yoga-16/test/dolphin_plank_pose/14-0.png,dolphin_plank_pose
0.06671114265918732,0.3708747625350952,0.0,0.0,0.08494921028614044,0.2805250287055969,0.0,0.0,0.18218451738357544,0.4059767425060272,0.18385730683803558,0.473942369222641,0.17585517466068268,0.829014241695404,0.0,0.0,0.09713459759950638,0.8450233936309814,0.0,0.0,0.5168308019638062,0.44187411665916443,0.5167656540870667,0.5331751704216003,0.7350568771362305,0.6811860799789429,0.7328747510910034,0.6220048666000366,0.9803558588027954,0.5859560966491699,0.9224013686180115,0.6168346405029297,/kaggle/input/yoga-16/test/dolphin_plank_pose/9-0.png,dolphin_plank_pose
0.13318882882595062,0.34618550539016724,0.0,0.0,0.1477585732936859,0.22851428389549255,0.0,0.0,0.237736776471138,0.3583357632160187,0.2594466209411621,0.4194234013557434,0.23338067531585693,0.8530350923538208,0.2802930772304535,0.7058588862419128,0.14747093617916107,0.8636979460716248,0.15058882534503937,0.7899656891822815,0.5341929793357849,0.36678215861320496,0.5431421399116516,0.4497804343700409,0.7301653623580933,0.6575596332550049,0.7094634771347046,0.596581757068634,1.0,0.546443521976471,0.9105207324028015,0.5895469784736633,/kaggle/input/yoga-16/test/dolphin_plank_pose/11-0.png,dolphin_plank_pose
0.11811354756355286,0.45984697341918945,0.0,0.0,0.14091822504997253,0.40205472707748413,0.0,0.0,0.24229927361011505,0.48465585708618164,0.21716783940792084,0.5062596201896667,0.20705582201480865,0.8457353711128235,0.23376412689685822,0.729830801486969,0.11679363995790482,0.843782901763916,0.11017582565546036,0.8239808082580566,0.5552202463150024,0.47430944442749023,0.5345261096954346,0.5226349234580994,0.7985917329788208,0.6640096306800842,0.7657356858253479,0.6055741906166077,0.9900387525558472,0.577523946762085,0.9001975655555725,0.5569681525230408,/kaggle/input/yoga-16/test/dolphin_plank_pose/4-0.png,dolphin_plank_pose
0.09422898292541504,0.3239991068840027,0.0,0.0,0.11202544718980789,0.2749909460544586,0.0,0.0,0.19585715234279633,0.41265612840652466,0.20057547092437744,0.4444240927696228,0.1921015828847885,0.8042105436325073,0.22437092661857605,0.72300785779953,0.138126939535141,0.8488722443580627,0.1386314481496811,0.8043922781944275,0.45586371421813965,0.4661881625652313,0.45707249641418457,0.5310913920402527,0.6494377255439758,0.7538081407546997,0.6504290699958801,0.712774932384491,0.8511009812355042,0.6247974634170532,0.8331925868988037,0.6319683790206909,/kaggle/input/yoga-16/test/dolphin_plank_pose/6-0.png,dolphin_plank_pose
0.07558172196149826,0.3695491850376129,0.0,0.0,0.09352107346057892,0.25988876819610596,0.0,0.0,0.20059174299240112,0.3402506113052368,0.208878293633461,0.3902372717857361,0.22094106674194336,0.7719765901565552,0.24889995157718658,0.7030318975448608,0.1686456799507141,0.8642500638961792,0.14370432496070862,0.8163873553276062,0.5000582337379456,0.28435245156288147,0.49794095754623413,0.3749547004699707,0.7398836016654968,0.660135805606842,0.6934230327606201,0.6482161283493042,0.9904064536094666,0.646221399307251,0.8998457193374634,0.6721146702766418,/kaggle/input/yoga-16/test/dolphin_plank_pose/22-0.png,dolphin_plank_pose
0.23658396303653717,0.3068539798259735,0.14600181579589844,0.3178999125957489,0.3383350968360901,0.28073710203170776,0.0,0.0,0.48080193996429443,0.4145459830760956,0.17040793597698212,0.43823015689849854,0.5205903649330139,0.8739418387413025,0.15132705867290497,0.7570528388023376,0.2772105634212494,0.8805862069129944,0.15317286550998688,0.8510844707489014,0.7809383273124695,0.7049311995506287,0.5515323281288147,0.7376060485839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/dolphin_plank_pose/2-0.png,dolphin_plank_pose
0.04496445506811142,0.43834424018859863,0.0,0.0,0.0668119415640831,0.35257795453071594,0.0,0.0,0.17826038599014282,0.48542630672454834,0.19847646355628967,0.515966534614563,0.18992409110069275,0.8806040287017822,0.0,0.0,0.12657950818538666,0.8944349884986877,0.0,0.0,0.5107358694076538,0.5056228041648865,0.5209925770759583,0.5722427368164062,0.7567175626754761,0.7316033840179443,0.7491003274917603,0.67631995677948,0.9711114168167114,0.6256692409515381,0.8976346254348755,0.6601473689079285,/kaggle/input/yoga-16/test/dolphin_plank_pose/5-0.png,dolphin_plank_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625316858291626,0.3144291043281555,0.0,0.0,0.38715577125549316,0.5052058100700378,0.0,0.0,0.17517408728599548,0.6113707423210144,0.20035313069820404,0.6068571209907532,0.8513275384902954,0.5833417773246765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_11.jpg,seated_forward_bend_pose
0.4888494312763214,0.15629464387893677,0.0,0.0,0.5594433546066284,0.20004770159721375,0.0,0.0,0.6453166007995605,0.379693865776062,0.5653423070907593,0.35435250401496887,0.4238737225532532,0.5798811912536621,0.40342676639556885,0.531637966632843,0.21483366191387177,0.651931643486023,0.22265222668647766,0.617520809173584,0.7709179520606995,0.7718076109886169,0.7031779289245605,0.7411475777626038,0.4705509543418884,0.724245011806488,0.411589115858078,0.7131074666976929,0.22048242390155792,0.8257489204406738,0.2598252594470978,0.8219465017318726,/kaggle/input/yoga-16/test/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_33.jpg,seated_forward_bend_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320811629295349,0.4964146614074707,0.4544953405857086,0.42926064133644104,0.23681499063968658,0.8023796081542969,0.2641107141971588,0.7404025793075562,0.14473406970500946,0.4532374441623688,0.16587911546230316,0.48807236552238464,0.8347225189208984,0.6065487861633301,0.8386868834495544,0.5590499043464661,0.5142037868499756,0.7092321515083313,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_31.jpg,seated_forward_bend_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479831337928772,0.3013189733028412,0.4491822421550751,0.29738733172416687,0.33941569924354553,0.7980446815490723,0.31395554542541504,0.6569967865943909,0.16048431396484375,0.6287122368812561,0.15617650747299194,0.6103945970535278,0.7942858338356018,0.5931774377822876,0.7669990658760071,0.5395403504371643,0.36270585656166077,0.8007954359054565,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_15.jpg,seated_forward_bend_pose
